Line, "Line.1866_7", "1866_7.1.2.3.4", "1866_8.1.2.3.4", 1831936, 8,  0, 66, 0.24248711, 0.015242, 5138.68, 102333.16, 5138.66, 102333.04, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_8", "1866_8.1.2.3.4", "1866_9.1.2.3.4", 1832192, 8,  0, 66, 0.24248711, 0.015364, 5138.66, 102333.04, 5138.61, 102332.92, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_9", "1866_9.1.2.3.4", "1866_10.1.2.3.4", 1832448, 8,  0, 66, 0.24248711, 0.015494, 5138.61, 102332.92, 5138.55, 102332.84, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_10", "1866_10.1.2.3.4", "1866_11.1.2.3.4", 1832704, 8,  0, 66, 0.24248711, 0.015594, 5138.55, 102332.84, 5138.63, 102332.45, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_11", "1866_11.1.2.3.4", "1866_12.1.2.3.4", 1832960, 8,  0, 66, 0.24248711, 0.015992, 5138.63, 102332.45, 5154.99, 102344.27, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_12", "1866_12.1.2.3.4", "1866_13.1.2.3.4", 1833216, 8,  0, 66, 0.24248711, 0.036175, 5154.99, 102344.27, 5155.49, 102344.14, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_13", "1866_13.1.2.3.4", "1866_14.1.2.3.4", 1833472, 8,  0, 66, 0.24248711, 0.036692, 5155.49, 102344.14, 5156.11, 102343.97, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_14", "1866_14.1.2.3.4", "1866_15.1.2.3.4", 1833728, 8,  0, 66, 0.24248711, 0.037335, 5156.11, 102343.97, 5156.65, 102343.79, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_15", "1866_15.1.2.3.4", "1866_16.1.2.3.4", 1833984, 8,  0, 66, 0.24248711, 0.037904, 5156.65, 102343.79, 5157.44, 102343.5, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_16", "1866_16.1.2.3.4", "1866_17.1.2.3.4", 1834240, 8,  0, 66, 0.24248711, 0.038746, 5157.44, 102343.5, 5158.05, 102343.25, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_17", "1866_17.1.2.3.4", "1866_18.1.2.3.4", 1834496, 8,  0, 66, 0.24248711, 0.039405, 5158.05, 102343.25, 5158.46, 102343.06, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_18", "1866_18.1.2.3.4", "1866_19.1.2.3.4", 1834752, 8,  0, 66, 0.24248711, 0.039857, 5158.46, 102343.06, 5159.27, 102342.64, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_19", "1866_19.1.2.3.4", "1866_20.1.2.3.4", 1835008, 8,  0, 66, 0.24248711, 0.040769, 5159.27, 102342.64, 5159.88, 102342.29, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_20", "1866_20.1.2.3.4", "1866_21.1.2.3.4", 1835264, 8,  0, 66, 0.24248711, 0.041472, 5159.88, 102342.29, 5160.5, 102341.89, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_21", "1866_21.1.2.3.4", "1866_22.1.2.3.4", 1835520, 8,  0, 66, 0.24248711, 0.04221, 5160.5, 102341.89, 5161.18, 102341.42, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_22", "1866_22.1.2.3.4", "1866_23.1.2.3.4", 1835776, 8,  0, 66, 0.24248711, 0.043037, 5161.18, 102341.42, 5161.92, 102340.84, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_23", "1866_23.1.2.3.4", "1866_24.1.2.3.4", 1836032, 8,  0, 66, 0.24248711, 0.043977, 5161.92, 102340.84, 5162.37, 102340.44, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_24", "1866_24.1.2.3.4", "1866_25.1.2.3.4", 1836288, 8,  0, 66, 0.24248711, 0.044579, 5162.37, 102340.44, 5162.84, 102340.01, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_25", "1866_25.1.2.3.4", "1866_26.1.2.3.4", 1836544, 8,  0, 66, 0.24248711, 0.045216, 5162.84, 102340.01, 5163.31, 102339.53, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_26", "1866_26.1.2.3.4", "1866_27.1.2.3.4", 1836800, 8,  0, 66, 0.24248711, 0.045888, 5163.31, 102339.53, 5163.77, 102339.03, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_27", "1866_27.1.2.3.4", "1866_28.1.2.3.4", 1837056, 8,  0, 66, 0.24248711, 0.046567, 5163.77, 102339.03, 5164.21, 102338.5, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_28", "1866_28.1.2.3.4", "1866_29.1.2.3.4", 1837312, 8,  0, 66, 0.24248711, 0.047256, 5164.21, 102338.5, 5164.62, 102337.98, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_29", "1866_29.1.2.3.4", "1866_30.1.2.3.4", 1837568, 8,  0, 66, 0.24248711, 0.047918, 5164.62, 102337.98, 5164.97, 102337.48, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_30", "1866_30.1.2.3.4", "1866_31.1.2.3.4", 1837824, 8,  0, 66, 0.24248711, 0.048528, 5164.97, 102337.48, 5165.31, 102336.97, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_31", "1866_31.1.2.3.4", "1866_32.1.2.3.4", 1838080, 8,  0, 66, 0.24248711, 0.049141, 5165.31, 102336.97, 5165.69, 102336.33, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_32", "1866_32.1.2.3.4", "1866_33.1.2.3.4", 1838336, 8,  0, 66, 0.24248711, 0.049885, 5165.69, 102336.33, 5165.98, 102335.8, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_33", "1866_33.1.2.3.4", "1866_34.1.2.3.4", 1838592, 8,  0, 66, 0.24248711, 0.050489, 5165.98, 102335.8, 5166.22, 102335.34, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_34", "1866_34.1.2.3.4", "1866_35.1.2.3.4", 1838848, 8,  0, 66, 0.24248711, 0.051008, 5166.22, 102335.34, 5166.5, 102334.73, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_35", "1866_35.1.2.3.4", "1866_36.1.2.3.4", 1839104, 8,  0, 66, 0.24248711, 0.051679, 5166.5, 102334.73, 5166.7, 102334.23, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_36", "1866_36.1.2.3.4", "1866_37.1.2.3.4", 1839360, 8,  0, 66, 0.24248711, 0.052218, 5166.7, 102334.23, 5166.87, 102333.76, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_37", "1866_37.1.2.3.4", "1866_38.1.2.3.4", 1839616, 8,  0, 66, 0.24248711, 0.052718, 5166.87, 102333.76, 5166.98, 102333.23, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_38", "1866_38.1.2.3.4", "1866_39.1.2.3.4", 1839872, 8,  0, 66, 0.24248711, 0.053259, 5166.98, 102333.23, 5167.11, 102332.72, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_39", "1866_39.1.2.3.4", "1866_40.1.2.3.4", 1840128, 8,  0, 66, 0.24248711, 0.053785, 5167.11, 102332.72, 5167.23, 102332.26, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_40", "1866_40.1.2.3.4", "1866_41.1.2.3.4", 1840384, 8,  0, 66, 0.24248711, 0.05426, 5167.23, 102332.26, 5167.42, 102331.68, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_41", "1866_41.1.2.3.4", "1866_42.1.2.3.4", 1840640, 8,  0, 66, 0.24248711, 0.05487, 5167.42, 102331.68, 5167.6, 102331.15, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_42", "1866_42.1.2.3.4", "1866_43.1.2.3.4", 1840896, 8,  0, 66, 0.24248711, 0.05543, 5167.6, 102331.15, 5167.84, 102330.56, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_43", "1866_43.1.2.3.4", "1866_44.1.2.3.4", 1841152, 8,  0, 66, 0.24248711, 0.056067, 5167.84, 102330.56, 5168.05, 102330.08, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_44", "1866_44.1.2.3.4", "1866_45.1.2.3.4", 1841408, 8,  0, 66, 0.24248711, 0.056591, 5168.05, 102330.08, 5168.28, 102329.6, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_45", "1866_45.1.2.3.4", "1866_46.1.2.3.4", 1841664, 8,  0, 66, 0.24248711, 0.057123, 5168.28, 102329.6, 5168.52, 102329.12, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_46", "1866_46.1.2.3.4", "1866_47.1.2.3.4", 1841920, 8,  0, 66, 0.24248711, 0.05766, 5168.52, 102329.12, 5168.8, 102328.62, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_47", "1866_47.1.2.3.4", "1866_48.1.2.3.4", 1842176, 8,  0, 66, 0.24248711, 0.058233, 5168.8, 102328.62, 5169.03, 102328.23, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_48", "1866_48.1.2.3.4", "1866_49.1.2.3.4", 1842432, 8,  0, 66, 0.24248711, 0.058686, 5169.03, 102328.23, 5169.3, 102327.81, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_49", "1866_49.1.2.3.4", "1866_50.1.2.3.4", 1842688, 8,  0, 66, 0.24248711, 0.059185, 5169.3, 102327.81, 5169.58, 102327.39, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_50", "1866_50.1.2.3.4", "1866_51.1.2.3.4", 1842944, 8,  0, 66, 0.24248711, 0.05969, 5169.58, 102327.39, 5169.99, 102326.83, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_51", "1866_51.1.2.3.4", "1866_52.1.2.3.4", 1843200, 8,  0, 66, 0.24248711, 0.060384, 5169.99, 102326.83, 5170.53, 102326.17, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_52", "1866_52.1.2.3.4", "1866_53.1.2.3.4", 1843456, 8,  0, 66, 0.24248711, 0.061237, 5170.53, 102326.17, 5170.99, 102325.65, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_53", "1866_53.1.2.3.4", "1866_54.1.2.3.4", 1843712, 8,  0, 66, 0.24248711, 0.061931, 5170.99, 102325.65, 5171.35, 102325.27, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_54", "1866_54.1.2.3.4", "1866_55.1.2.3.4", 1843968, 8,  0, 66, 0.24248711, 0.062454, 5171.35, 102325.27, 5171.81, 102324.82, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_55", "1866_55.1.2.3.4", "1866_56.1.2.3.4", 1844224, 8,  0, 66, 0.24248711, 0.063098, 5171.81, 102324.82, 5172.35, 102324.34, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_56", "1866_56.1.2.3.4", "1866_57.1.2.3.4", 1844480, 8,  0, 66, 0.24248711, 0.06382, 5172.35, 102324.34, 5172.85, 102323.92, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_57", "1866_57.1.2.3.4", "1866_58.1.2.3.4", 1844736, 8,  0, 66, 0.24248711, 0.064473, 5172.85, 102323.92, 5173.34, 102323.55, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_58", "1866_58.1.2.3.4", "1866_59.1.2.3.4", 1844992, 8,  0, 66, 0.24248711, 0.065087, 5173.34, 102323.55, 5173.93, 102323.13, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_59", "1866_59.1.2.3.4", "1866_60.1.2.3.4", 1845248, 8,  0, 66, 0.24248711, 0.065811, 5173.93, 102323.13, 5174.57, 102322.72, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_60", "1866_60.1.2.3.4", "1866_61.1.2.3.4", 1845504, 8,  0, 66, 0.24248711, 0.066571, 5174.57, 102322.72, 5175.3, 102322.31, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_61", "1866_61.1.2.3.4", "1866_62.1.2.3.4", 1845760, 8,  0, 66, 0.24248711, 0.067408, 5175.3, 102322.31, 5175.86, 102322.01, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_62", "1866_62.1.2.3.4", "1866_63.1.2.3.4", 1846016, 8,  0, 66, 0.24248711, 0.068043, 5175.86, 102322.01, 5175.86, 102322.01, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_63", "1866_63.1.2.3.4", "1866_64.1.2.3.4", 1846272, 8,  0, 66, 0.24248711, 0.068044, 5175.86, 102322.01, 5193.7, 102317.25, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_64", "1866_64.1.2.3.4", "1866_65.1.2.3.4", 1846528, 8,  0, 66, 0.24248711, 0.086508, 5193.7, 102317.25, 5194.08, 102317.69, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866_65", "1866_65.1.2.3.4", "1866_66.1.2.3.4", 1846784, 8,  0, 66, 0.24248711, 0.087089, 5194.08, 102317.69, 5209.13, 102314.2, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1866", "1866_66.1.2.3.4", "1866.1.2.3.4", 1847040, 8,  0, 66, 0.24248711, 0.102538, 5209.13, 102314.2, 5209.18, 102314.19, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1867_0", "1866.1.2.3.4", "1867_1.1.2.3.4", 1847296, 8,  0, 16, 0.24248711, 0.102589, 5209.18, 102314.19, 5208.96, 102314.58, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1867_1", "1867_1.1.2.3.4", "1867_2.1.2.3.4", 1847552, 8,  0, 16, 0.24248711, 0.103037, 5208.96, 102314.58, 5208.98, 102314.68, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1867_2", "1867_2.1.2.3.4", "1867_3.1.2.3.4", 1847808, 8,  0, 16, 0.24248711, 0.103139, 5208.98, 102314.68, 5208.91, 102314.78, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1867_3", "1867_3.1.2.3.4", "1867_4.1.2.3.4", 1848064, 8,  0, 16, 0.24248711, 0.103261, 5208.91, 102314.78, 5208.84, 102314.89, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1867_4", "1867_4.1.2.3.4", "1867_5.1.2.3.4", 1848320, 8,  0, 16, 0.24248711, 0.103391, 5208.84, 102314.89, 5208.79, 102315.03, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1867_5", "1867_5.1.2.3.4", "1867_6.1.2.3.4", 1848576, 8,  0, 16, 0.24248711, 0.10354, 5208.79, 102315.03, 5208.78, 102315.2, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1867_6", "1867_6.1.2.3.4", "1867_7.1.2.3.4", 1848832, 8,  0, 16, 0.24248711, 0.10371, 5208.78, 102315.2, 5208.79, 102315.33, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1867_7", "1867_7.1.2.3.4", "1867_8.1.2.3.4", 1849088, 8,  0, 16, 0.24248711, 0.10384, 5208.79, 102315.33, 5208.82, 102315.44, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1867_8", "1867_8.1.2.3.4", "1867_9.1.2.3.4", 1849344, 8,  0, 16, 0.24248711, 0.103954, 5208.82, 102315.44, 5208.9, 102315.62, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1867_9", "1867_9.1.2.3.4", "1867_10.1.2.3.4", 1849600, 8,  0, 16, 0.24248711, 0.104151, 5208.9, 102315.62, 5209.03, 102315.76, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1867_10", "1867_10.1.2.3.4", "1867_11.1.2.3.4", 1849856, 8,  0, 16, 0.24248711, 0.104342, 5209.03, 102315.76, 5209.15, 102315.85, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1867_11", "1867_11.1.2.3.4", "1867_12.1.2.3.4", 1850112, 8,  0, 16, 0.24248711, 0.104492, 5209.15, 102315.85, 5209.26, 102315.9, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1867", "1867_12.1.2.3.4", "1867.1.2.3.4", 1850368, 8,  16, 16, 0.24248711, 0.104613, 5209.26, 102315.9, 5212.23, 102329.03, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1868_0", "1866.1.2.3.4", "1868_1.1.2.3.4", 1850624, 8,  0, 50, 0.24248711, 0.102589, 5209.18, 102314.19, 5227.52, 102309.38, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1868_1", "1868_1.1.2.3.4", "1868_2.1.2.3.4", 1850880, 8,  0, 50, 0.24248711, 0.121549, 5227.52, 102309.38, 5230.65, 102308.56, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1868", "1868_2.1.2.3.4", "1868.1.2.3.4", 1851136, 8,  0, 50, 0.24248711, 0.124785, 5230.65, 102308.56, 5230.79, 102309.04, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1869_0", "2786.1.2.3.4", "1869_1.1.2.3.4", 1851392, 8,  0, 32, 0.24248711, 0.170699, 5258.01, 102326.65, 5257.92, 102325.31, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1869_1", "1869_1.1.2.3.4", "1869_2.1.2.3.4", 1851648, 8,  0, 32, 0.24248711, 0.172042, 5257.92, 102325.31, 5257.9, 102325.06, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1869", "1869_2.1.2.3.4", "1869.1.2.3.4", 1851904, 8,  0, 32, 0.24248711, 0.172293, 5257.9, 102325.06, 5247.93, 102304.23, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1870_0", "1876.1.2.3.4", "1870_1.1.2.3.4", 1852160, 8,  0, 50, 0.24248711, 0.142071, 5246.95, 102304.5, 5256.82, 102325.14, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1870_1", "1870_1.1.2.3.4", "1870_2.1.2.3.4", 1852416, 8,  0, 50, 0.24248711, 0.16495, 5256.82, 102325.14, 5256.89, 102325.38, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1870", "1870_2.1.2.3.4", "1870.1.2.3.4", 1852672, 8,  0, 50, 0.24248711, 0.1652, 5256.89, 102325.38, 5256.96, 102326.73, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1871_0", "1872.1.2.3.4", "1871_1.1.2.3.4", 1852928, 8,  0, 32, 0.24248711, 0.168095, 5257.08, 102328.47, 5258.13, 102328.4, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1871", "1871_1.1.2.3.4", "1871.1.2.3.4", 1853184, 8,  0, 32, 0.24248711, 0.169147, 5258.13, 102328.4, 5258.06, 102327.35, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1872", "2787.1.2.3.4", "1872.1.2.3.4", 1853440, 8,  0, 50, 0.24248711, 0.167052, 5257, 102327.43, 5257.08, 102328.47, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1873_0", "1872.1.2.3.4", "1873_1.1.2.3.4", 1853696, 8,  0, 18, 0.24248711, 0.168095, 5257.08, 102328.47, 5256.04, 102328.55, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1873", "1873_1.1.2.3.4", "1873.1.2.3.4", 1853952, 8,  0, 18, 0.24248711, 0.169138, 5256.04, 102328.55, 5255.96, 102327.5, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1874_0", "2788.1.2.3.4", "1874_1.1.2.3.4", 1854208, 8,  0, 18, 0.24248711, 0.170691, 5255.91, 102326.8, 5255.86, 102326.06, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1874_1", "1874_1.1.2.3.4", "1874_2.1.2.3.4", 1854464, 8,  0, 18, 0.24248711, 0.171433, 5255.86, 102326.06, 5254.83, 102326.13, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1874", "1874_2.1.2.3.4", "1874.1.2.3.4", 1854720, 8,  18, 18, 0.24248711, 0.172465, 5254.83, 102326.13, 5254.86, 102326.88, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1875", "1869.1.2.3.4", "1875.1.2.3.4", 1854976, 8,  0, 32, 0.24248711, 0.195386, 5247.93, 102304.23, 5273.58, 102297.03, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1876", "1868.1.2.3.4", "1876.1.2.3.4", 1855232, 8,  0, 50, 0.24248711, 0.125285, 5230.79, 102309.04, 5246.95, 102304.5, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1877_0", "1864.1.2.3.4", "1877_1.1.2.3.4", 1855488, 8,  0, 0, 0.24248711, 0.313018, 5267, 102369.73, 5266.89, 102369.78, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1877_1", "1877_1.1.2.3.4", "1877_2.1.2.3.4", 1855744, 8,  0, 0, 0.24248711, 0.313139, 5266.89, 102369.78, 5225.21, 102390.42, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1877", "1877_2.1.2.3.4", "1877.1.2.3.4", 1856000, 8,  0, 0, 0.24248711, 0.35965, 5225.21, 102390.42, 5219.46, 102393.29, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1878_0", "2789.1.2.3.4", "1878_1.1.2.3.4", 1856256, 8,  0, 103, 0.24248711, 0.008178, 5137.9, 102341.55, 5138.31, 102340.6, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1878_1", "1878_1.1.2.3.4", "1878_2.1.2.3.4", 1856512, 8,  0, 103, 0.24248711, 0.009213, 5138.31, 102340.6, 5137.96, 102340.45, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1878_2", "1878_2.1.2.3.4", "1878_3.1.2.3.4", 1856768, 8,  0, 103, 0.24248711, 0.009594, 5137.96, 102340.45, 5139.18, 102334.65, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1878_3", "1878_3.1.2.3.4", "1878_4.1.2.3.4", 1857024, 8,  0, 103, 0.24248711, 0.015521, 5139.18, 102334.65, 5139.33, 102334.51, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1878_4", "1878_4.1.2.3.4", "1878_5.1.2.3.4", 1857280, 8,  0, 103, 0.24248711, 0.015726, 5139.33, 102334.51, 5139.46, 102334.3, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1878_5", "1878_5.1.2.3.4", "1878_6.1.2.3.4", 1857536, 8,  0, 103, 0.24248711, 0.015973, 5139.46, 102334.3, 5139.54, 102334.12, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1878_6", "1878_6.1.2.3.4", "1878_7.1.2.3.4", 1857792, 8,  0, 103, 0.24248711, 0.01617, 5139.54, 102334.12, 5139.59, 102333.96, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1878_7", "1878_7.1.2.3.4", "1878_8.1.2.3.4", 1858048, 8,  0, 103, 0.24248711, 0.016338, 5139.59, 102333.96, 5139.62, 102333.79, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1878_8", "1878_8.1.2.3.4", "1878_9.1.2.3.4", 1858304, 8,  0, 103, 0.24248711, 0.016511, 5139.62, 102333.79, 5139.63, 102333.61, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1878_9", "1878_9.1.2.3.4", "1878_10.1.2.3.4", 1858560, 8,  0, 103, 0.24248711, 0.016691, 5139.63, 102333.61, 5139.62, 102333.42, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1878_10", "1878_10.1.2.3.4", "1878_11.1.2.3.4", 1858816, 8,  0, 103, 0.24248711, 0.016881, 5139.62, 102333.42, 5139.58, 102333.27, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1878_11", "1878_11.1.2.3.4", "1878_12.1.2.3.4", 1859072, 8,  0, 103, 0.24248711, 0.017036, 5139.58, 102333.27, 5139.52, 102333.09, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1878_12", "1878_12.1.2.3.4", "1878_13.1.2.3.4", 1859328, 8,  0, 103, 0.24248711, 0.017226, 5139.52, 102333.09, 5139.44, 102332.94, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1878_13", "1878_13.1.2.3.4", "1878_14.1.2.3.4", 1859584, 8,  0, 103, 0.24248711, 0.017396, 5139.44, 102332.94, 5139.35, 102332.8, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1878_14", "1878_14.1.2.3.4", "1878_15.1.2.3.4", 1859840, 8,  0, 103, 0.24248711, 0.017562, 5139.35, 102332.8, 5139.32, 102331.8, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1878_15", "1878_15.1.2.3.4", "1878_16.1.2.3.4", 1860096, 8,  0, 103, 0.24248711, 0.018562, 5139.32, 102331.8, 5139.01, 102325.79, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1878_16", "1878_16.1.2.3.4", "1878_17.1.2.3.4", 1860352, 8,  0, 103, 0.24248711, 0.02458, 5139.01, 102325.79, 5147.73, 102310.84, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1878", "1878_17.1.2.3.4", "1878.1.2.3.4", 1860608, 8,  0, 103, 0.24248711, 0.041887, 5147.73, 102310.84, 5148.97, 102308.9, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1879_0", "1881.1.2.3.4", "1879_1.1.2.3.4", 1860864, 8,  0, 19, 0.24248711, 0.192417, 5165.82, 102182.23, 5165.83, 102182.43, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1879_1", "1879_1.1.2.3.4", "1879_2.1.2.3.4", 1861120, 8,  0, 19, 0.24248711, 0.192617, 5165.83, 102182.43, 5165.91, 102182.43, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1879_2", "1879_2.1.2.3.4", "1879_3.1.2.3.4", 1861376, 8,  0, 19, 0.24248711, 0.192697, 5165.91, 102182.43, 5165.98, 102182.45, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1879_3", "1879_3.1.2.3.4", "1879_4.1.2.3.4", 1861632, 8,  0, 19, 0.24248711, 0.19277, 5165.98, 102182.45, 5166.06, 102182.5, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1879_4", "1879_4.1.2.3.4", "1879_5.1.2.3.4", 1861888, 8,  0, 19, 0.24248711, 0.192864, 5166.06, 102182.5, 5166.11, 102182.57, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1879_5", "1879_5.1.2.3.4", "1879_6.1.2.3.4", 1862144, 8,  0, 19, 0.24248711, 0.19295, 5166.11, 102182.57, 5166.15, 102182.64, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1879_6", "1879_6.1.2.3.4", "1879_7.1.2.3.4", 1862400, 8,  0, 19, 0.24248711, 0.193031, 5166.15, 102182.64, 5166.16, 102182.75, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1879_7", "1879_7.1.2.3.4", "1879_8.1.2.3.4", 1862656, 8,  0, 19, 0.24248711, 0.193141, 5166.16, 102182.75, 5166.14, 102182.84, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1879_8", "1879_8.1.2.3.4", "1879_9.1.2.3.4", 1862912, 8,  0, 19, 0.24248711, 0.193233, 5166.14, 102182.84, 5166.08, 102182.94, 0, 1, 0, 0, 0, 0, 16, 1
