index,dist_name,p_value,shape,param_0,param_1,param_2,param_3
0,beta,1.3047246568476112e-05,shape_5976,2.7495257452897355,35.334968310456695,-1e-05,1.942
0,beta,9.397041145220442e-09,shape_5977,2.5586769214525265,37.69777419545146,-1e-05,1.921
0,beta,0.0,shape_5978,0.8011574864923621,6.483471183189914,-1e-05,3.506
0,beta,0.0,shape_5979,0.24657307810874668,1457.121892925446,-1e-05,1.08
0,beta,0.0,shape_5980,1.172254013088244,21.182096424846886,-1e-05,2.496
0,beta,2.886579864025407e-15,shape_5981,0.7473505307085296,5.63935287514279,-1e-05,3.141
0,beta,0.002292109371547335,shape_5982,9.585275525937007,163.53063551260843,-1e-05,1.287
0,beta,1.3717826874426464e-10,shape_5983,1.4710530630204295,8.7185260114896,-1e-05,3.853
0,beta,0.0,shape_5984,4.688656954579569,130.0763868171542,-1e-05,1.135
0,beta,0.0,shape_5985,5.292944304594557,92.96193255489555,-1e-05,1.194
0,beta,3.269717752130141e-05,shape_5986,7.7652142337329995,97.66410028141337,-1e-05,1.318
0,beta,1.3705754357884459e-05,shape_5987,8.072312463975367,69.20200793249182,-1e-05,1.459
0,beta,6.057186912733492e-05,shape_5988,18.21966478291033,209.14106952996158,-1e-05,1.17
0,beta,0.0,shape_5989,1.0201395566961635,12.60162923052779,-1e-05,3.066
0,beta,0.0,shape_5990,2.1344053224574253,44.49760096564568,-1e-05,1.937
0,beta,2.4917539409585743e-07,shape_5991,0.9264398005513333,7.779093345243269,-1e-05,3.878
0,beta,0.0,shape_5992,0.872063323615816,16.415305882603906,-1e-05,3.118
0,beta,1.0332584809980006e-07,shape_5993,0.33479052301253015,8.323305060438079,-1e-05,3.148
0,beta,0.0,shape_5995,0.15382820285561716,157.23353628532834,-1e-05,1.542
0,beta,1.3798070064297008e-07,shape_5996,0.7371269932514005,11.247961582846903,-1e-05,2.885
0,beta,1.2083620615221946e-07,shape_5997,10.267303961916722,218.50200675649504,-1e-05,1.544
0,beta,7.094547171959675e-12,shape_5998,6.811785445001575,49.68958758340528,-1e-05,1.87
0,beta,1.3322676295501878e-15,shape_5999,0.8109566239997105,17.25637763123036,-1e-05,2.1319999999999997
0,beta,0.0,shape_6000,1.4120557852754412,19.003295123751656,-1e-05,1.584
0,beta,2.220446049250313e-16,shape_6001,0.983045745735786,23.170163789052364,-1e-05,2.722
0,beta,0.0,shape_6002,0.2232809377674363,592.4519919490742,-1e-05,1.092
0,beta,5.995204332975845e-15,shape_6003,0.9920998910586507,13.145682431138479,-1e-05,3.314
0,beta,2.220446049250313e-16,shape_6004,0.5812805684575921,15.035750426906846,-1e-05,2.959
0,beta,2.0687895840865167e-12,shape_6005,3.3870859568849223,31.245333478960152,-1e-05,2.492
0,beta,1.655799941602254e-10,shape_6006,44.987355468785424,2234.8969281372974,-1e-05,1.061
0,beta,1.7192913759345174e-12,shape_6007,2.512326723789558,43.41090665526255,-1e-05,2.411
0,beta,7.3472501416205205e-09,shape_6008,1.0062729075471326,5.730788192511438,-1e-05,3.916
0,beta,0.0,shape_6009,0.7272609853938751,9.21610876959597,-1e-05,2.658
0,beta,7.06893736879266e-08,shape_6010,1.0885198346469427,6.112357214742954,-1e-05,2.7199999999999998
0,beta,0.0,shape_6011,1.4629397629927745,12.828440654602465,-1e-05,3.41
0,beta,2.577216218213607e-10,shape_6012,1.2658008472543094,15.359078743641113,-1e-05,3.043
0,beta,6.184663488006947e-07,shape_6013,2.998879869605576,26.62293627192377,-1e-05,2.033
0,beta,0.0,shape_6014,24.935894071770033,1005.4994314794244,-1e-05,1.342
0,beta,7.917590068018399e-07,shape_6015,1.3242171831556278,10.943923504746708,-1e-05,2.367
0,beta,4.00191146512352e-05,shape_6016,1.6284246142304493,16.10805674031447,-1e-05,3.173
0,beta,0.0,shape_6017,3.3839524032933967,85.07772363476477,-1e-05,1.23
0,beta,2.645577295012913e-07,shape_6018,1.261493719621576,14.990894580546195,-1e-05,2.496
0,beta,0.0,shape_6019,1.3143262969738028,16.25940496923542,-1e-05,2.646
0,beta,4.250195628330289e-06,shape_6020,0.8900679427341903,5.932918907436987,-1e-05,2.741
0,beta,0.0,shape_6021,1.4123186488583541,30.1445427655552,-1e-05,1.679
0,beta,0.0,shape_6022,2.0845768146859114,40.85260344346477,-1e-05,2.19
0,beta,0.0021569999295920628,shape_6023,31.602678385797322,180.99289273528626,-1e-05,1.996
0,beta,4.357008531741258e-09,shape_6024,38.9646773436614,180.46370550546683,-1e-05,1.413
0,beta,7.921846245206865e-06,shape_6025,91.93150627683185,364.4826930921567,-1e-05,1.589
0,beta,0.0003702888302903329,shape_6026,33.88526800545143,69.52682703569823,-1e-05,1.9409999999999998
0,beta,0.0,shape_6027,39.092486162469996,223.88303491058312,-1e-05,2.106
0,beta,0.0,shape_6028,2.830979204258707,5.468271714614543,-1e-05,4.571
0,beta,0.01995743004402417,shape_6029,8.935031320613273,75.42574287830655,-1e-05,1.2770000000000001
0,beta,0.0,shape_6030,0.7271306440225638,10.622370173604772,-1e-05,2.908
0,beta,0.0,shape_6031,0.21937443127012404,1.0244513640145578,-1e-05,2.278
0,beta,0.05463509350215956,shape_6032,2.3594195133514475,18.482465015666666,-1e-05,1.5510000000000002
0,beta,5.006451209155216e-08,shape_6033,6.7411747056023295,79.84158709593278,-1e-05,2.043
0,beta,0.0,shape_6034,0.10752474746074173,1.0552298534604518,-1e-05,2.126
0,beta,1.9972838272153126e-08,shape_6035,4.65270812073825,32.44503098039853,-1e-05,1.522
0,beta,3.056639539478212e-06,shape_6036,14.834777821737186,133.06456332232452,-1e-05,1.38
0,beta,1.2424136608402137e-08,shape_6037,5.499531236680114,43.633403344483725,-1e-05,1.415
0,beta,0.0,shape_6038,1.2189589078812175,20.588720143401236,-1e-05,1.947
0,beta,6.315759581987379e-08,shape_6039,6.723264539052685,58.83586962733037,-1e-05,1.3559999999999999
0,beta,1.0947576178921281e-10,shape_6040,1.3868044212400985,15.143479291878805,-1e-05,1.927
0,beta,0.0,shape_6041,0.24935046754535098,1525.4013862527124,-1e-05,1.077
0,beta,0.001431681591828049,shape_6042,2.388092487920792,26.53091047872116,-1e-05,2.31
0,beta,4.287376611511462e-07,shape_6043,1.1554332307043702,19.443866060172518,-1e-05,2.49
0,beta,0.01033045872136018,shape_6044,2.9074742033658305,8.426627572966005,-1e-05,2.432
0,beta,1.8160315473636501e-09,shape_6045,0.8681134602152623,3.894005575802909,-1e-05,6.522
0,beta,3.1086244689504383e-15,shape_6046,1.1654655521854353,46.32130667501741,-1e-05,1.388
0,beta,0.0,shape_6047,0.18419994516578353,376.67761010791816,-1e-05,1.23
0,beta,0.0,shape_6048,1.212018533986265,7.961360575950671,-1e-05,2.981
0,beta,8.658244831760697e-06,shape_6049,1.5722806753131386,16.831091231139528,-1e-05,2.15
0,beta,0.0,shape_6050,1.395404563778778,15.478606161623315,-1e-05,3.294
0,beta,6.106226635438361e-14,shape_6051,1.5308717612660074,15.714402942865386,-1e-05,2.325
0,beta,0.0,shape_6052,1.232718695299601,25.1201913076453,-1e-05,2.199
0,beta,1.2136627192127492e-07,shape_6053,0.851061259599078,15.320549690355676,-1e-05,1.755
0,beta,0.0,shape_6054,0.4332353708308849,15.028968079999858,-1e-05,7.017
0,beta,0.0,shape_6055,1.004515751685473,17.476960610545003,-1e-05,1.605
0,beta,0.0,shape_6056,0.4017934087239385,14.497176366944927,-1e-05,1.081
0,beta,0.0,shape_6057,0.615856462333658,13.098659988712647,-1e-05,3.473
0,beta,0.0,shape_6058,2.000772017289084,59.50445118784478,-1e-05,4.420999999999999
0,beta,0.0,shape_6059,0.3232043908937052,4.592277230177209,-1e-05,1.532
0,beta,6.773989261965596e-06,shape_6061,1.4470811297331203,17.681375108589464,-1e-05,3.582
0,beta,0.0,shape_6062,1.06057788787842,40.049040726814454,-1e-05,2.279
0,beta,0.0,shape_6063,0.21399496406180898,792.2106424780599,-1e-05,1.134
0,beta,8.418530605958097e-08,shape_6064,1.6769940983225837,30.977315228003693,-1e-05,2.444
0,beta,0.0,shape_6065,0.3033493755405812,32.50809999080417,-1e-05,1.023
0,beta,1.7935977147942594e-09,shape_6066,12.522078904621718,573.0626913017413,-1e-05,1.117
0,beta,0.0,shape_6067,1.0732358554128807,19.573899565995177,-1e-05,2.508
0,beta,0.0,shape_6068,2.5909661138394053,51.269436485776076,-1e-05,1.996
0,beta,0.00016421532396448946,shape_6069,0.8841969041914916,12.7639895764677,-1e-05,2.3529999999999998
0,beta,0.00011155631635983987,shape_6070,1.1715441239274,15.61381927993653,-1e-05,2.388
0,beta,0.0,shape_6071,0.8559218777697902,7.948334862283577,-1e-05,3.314
0,beta,1.1893397378059944e-10,shape_6072,1.2529566043049565,14.051758582805684,-1e-05,2.7729999999999997
0,beta,0.0,shape_6073,1.1703974636254393,18.79232784808276,-1e-05,2.152
0,beta,3.216137951800313e-05,shape_6074,1.3495423152705373,8.637827899184447,-1e-05,2.894
0,beta,0.0,shape_6075,67.37446175752059,13649.467886974558,-1e-05,1.023
0,beta,0.0,shape_6076,1.7919989773182672,39.44147708301446,-1e-05,1.8239999999999998
0,beta,0.0,shape_6077,1.7099517684254024,26.940190580612335,-1e-05,2.3890000000000002
0,beta,0.0,shape_6078,2.4128268073538752,27.43271268526518,-1e-05,1.199
0,beta,0.0,shape_6079,5.901932122806623,675.5087111789286,-1e-05,1.105
0,beta,2.3230401304807913e-05,shape_6080,1.0491493046941438,14.158284826533519,-1e-05,2.0789999999999997
0,beta,0.0,shape_6081,1.425012843752319,30.315739489722223,-1e-05,2.009
0,beta,0.0,shape_6082,4.424537147392005,357.30137981762323,-1e-05,1.483
0,beta,0.0,shape_6083,2.8691872243420757,28.0826246616816,-1e-05,2.54
0,beta,0.0,shape_6084,0.11353173820643625,4.7551064335630295,-1e-05,2.79
0,beta,0.0,shape_6085,0.47915769963932664,3.700299706929734,-1e-05,4.723
0,beta,6.958492556807805e-05,shape_6086,1.0506142063659891,8.910090989195574,-1e-05,3.694
0,beta,0.0,shape_6087,0.6804537738925601,6.712137906679793,-1e-05,5.921
0,beta,4.759133087617329e-09,shape_6088,0.812268758911647,5.89548865408904,-1e-05,3.972
0,beta,1.6270540470486594e-11,shape_6089,1.6352259121842205,14.808470869449028,-1e-05,3.065
0,beta,0.00012104288630010451,shape_6090,0.9238339076468544,9.754516949298484,-1e-05,4.156000000000001
0,beta,3.2968072716244023e-11,shape_6091,2.8227685807106018,20.30328411578585,-1e-05,3.502
0,beta,9.29345489453226e-10,shape_6092,1.2291687654068228,17.137014679054335,-1e-05,3.566
0,beta,0.0,shape_6093,3.8184718606248715,820.7503095110479,-1e-05,1.176
0,beta,1.5048153834129607e-08,shape_6094,1.1142651237795196,9.786253257655392,-1e-05,2.8440000000000003
0,beta,1.3322676295501878e-15,shape_6095,7.530615478153323,64.93539240930899,-1e-05,1.339
0,beta,2.220446049250313e-16,shape_6096,1.512145977713992,22.34108084464658,-1e-05,2.484
0,beta,0.0,shape_6097,1.20182114210682,9.363401794406434,-1e-05,5.175
0,beta,0.0,shape_6098,0.20907667433639313,4.576095202432114,-1e-05,1.322
0,beta,0.0,shape_6099,0.8708633398280824,2.7609258599247797,-1e-05,5.265
0,beta,0.0,shape_6100,1.2233508355753777,14.879500248607197,-1e-05,3.779
0,beta,0.0,shape_6101,0.13271045804793327,4.952694616873657,-1e-05,1.319
0,beta,0.0,shape_6102,1.9267737579754425,20.617544012944013,-1e-05,2.432
0,beta,0.00018522445215940486,shape_6103,2.6232113037601246,21.87958292094929,-1e-05,1.869
0,beta,2.220446049250313e-16,shape_6104,1.191798917274581,28.678684509189008,-1e-05,2.544
0,beta,0.0,shape_6105,0.8632218227816799,3.365412482019973,-1e-05,3.147
0,beta,0.0,shape_6106,2.838357016269501,86.37140207186684,-1e-05,1.807
0,beta,1.3371086238223029e-08,shape_6107,1.090092591286292,42.85430770544305,-1e-05,1.188
0,beta,5.10702591327572e-15,shape_6108,0.6736277980640283,7.679294742815364,-1e-05,3.555
0,beta,0.0,shape_6109,0.18452020736433336,347.25052689133287,-1e-05,1.213
0,beta,0.0,shape_6110,1.5001501301941418,6.10658060842889,-1e-05,2.41
0,beta,0.0005062198300811449,shape_6111,1.282127102930491,14.464904133816136,-1e-05,2.718
0,beta,0.0,shape_6112,0.18077530877673692,58.20464360106688,-1e-05,1.156
0,beta,2.3663293546860587e-12,shape_6113,2.076192013398579,51.374283314884806,-1e-05,2.1959999999999997
0,beta,2.6584561667597484e-05,shape_6114,1.8414746020806503,12.945495861418076,-1e-05,2.862
0,beta,6.661338147750939e-15,shape_6115,1.9596237069504743,25.33083077040365,-1e-05,2.4770000000000003
0,beta,2.220446049250313e-16,shape_6116,5.038521009277075,103.63600861896037,-1e-05,2.355
0,beta,7.693059744795505e-09,shape_6117,1.2024723065620397,19.96244817957499,-1e-05,3.921
0,beta,8.405276474832135e-12,shape_6118,1.1886050093861236,13.665080111047505,-1e-05,3.08
0,beta,0.00017384830615774227,shape_6119,1.584220217345358,19.27526983897952,-1e-05,2.202
0,beta,0.0,shape_6120,4.814462381477255,343.4819932814559,-1e-05,1.3
0,beta,0.06672388022368603,shape_6121,1.6370708884668785,16.84247906628083,-1e-05,2.276
0,beta,1.1335377081422848e-12,shape_6122,1.1866399052895065,12.526145728689556,-1e-05,2.638
0,beta,5.119257706631686e-08,shape_6123,1.5576863581247342,10.969823561746928,-1e-05,2.9850000000000003
0,beta,3.748650279078447e-10,shape_6124,1.768739701004667,17.58024751498718,-1e-05,2.7569999999999997
0,beta,4.292348233025933e-05,shape_6125,1.4618888528396372,12.433913604111337,-1e-05,2.483
0,beta,4.440892098500626e-16,shape_6126,1.1888433884869927,17.645345747063065,-1e-05,1.995
0,beta,0.0,shape_6127,0.8623920942899613,8.143503974763686,-1e-05,3.727
0,beta,2.3970125218042426e-08,shape_6128,1.4101788678762843,28.109604138648823,-1e-05,1.936
0,beta,1.6110304821292942e-06,shape_6129,4.390023295951336,24.640185160245185,-1e-05,1.647
0,beta,0.0,shape_6130,4.620223756558938,37.56363912949304,-1e-05,1.9100000000000001
0,beta,2.7694742055217603e-09,shape_6131,2.2798605491884048,29.243392113937027,-1e-05,2.317
0,beta,3.1130875655094314e-11,shape_6132,1.7299423613566196,8.578841349858367,-1e-05,3.723
0,beta,0.029465396428541624,shape_6133,1.1429164977041928,7.022102761773107,-1e-05,4.071
0,beta,1.1052380788356686e-06,shape_6134,2.909797336586613,21.049996339288672,-1e-05,3.184
0,beta,2.772226892489016e-12,shape_6135,1.4790587563338677,11.512707994598166,-1e-05,3.5
0,beta,1.864064458345638e-12,shape_6136,1.1887727592524806,13.907356439991656,-1e-05,2.653
0,beta,2.220446049250313e-16,shape_6137,3.3868271004548878,27.817690530419497,-1e-05,2.691
0,beta,0.0037762183753489165,shape_6138,1.1242936434515554,8.438235717469572,-1e-05,2.6189999999999998
0,beta,0.0,shape_6139,1.2635462038671892,16.414734674676733,-1e-05,1.3900000000000001
0,beta,0.013628679041325586,shape_6140,2.156659345009428,22.144402391193893,-1e-05,2.512
0,beta,5.240640592596435e-07,shape_6141,62.46990250018307,746.9867486056439,-1e-05,1.171
0,beta,4.1234127223788164e-11,shape_6142,1.2964750617856124,16.338201833747934,-1e-05,2.59
0,beta,0.0,shape_6143,0.9271248148944342,160.6041440951222,-1e-05,2.1959999999999997
0,beta,0.00023017537613445604,shape_6144,1.689246555914526,29.28298294150835,-1e-05,3.094
0,beta,1.56577060206331e-08,shape_6145,0.8842722142906984,4.697260801923618,-1e-05,3.337
0,beta,0.0,shape_6146,1.0003760298804538,11.741917462031518,-1e-05,2.295
0,beta,1.1311160299509737e-06,shape_6147,2.171119892107601,47.620449280173226,-1e-05,1.2690000000000001
0,beta,0.0,shape_6148,1.2147177553981976,12.917815301566705,-1e-05,2.568
0,beta,5.511147094239277e-13,shape_6149,2.5897091460959794,20.7120328903676,-1e-05,3.933
0,beta,0.0011559277979247273,shape_6150,2.3357302905380717,11.951791826302031,-1e-05,3.524
0,beta,0.0,shape_6151,12.146068945516147,811.383966690079,-1e-05,1.172
0,beta,0.0,shape_6152,0.496453727599732,4.556454133221151,-1e-05,2.561
0,beta,3.4505731605349865e-13,shape_6153,6.850741203144269,223.05968664921824,-1e-05,1.214
0,beta,0.0,shape_6154,1.3022674034016877,11.983970037372355,-1e-05,3.576
0,beta,1.8095214215918531e-10,shape_6155,0.795007161734008,6.6314408645342855,-1e-05,7.821
0,beta,8.605605783529313e-09,shape_6156,0.6471781905846075,4.28498400764467,-1e-05,3.337
0,beta,0.0,shape_6157,8.879065941476114,625.0634428679783,-1e-05,1.073
0,beta,0.15052961535200104,shape_6158,5.27190609917625,76.91173498700138,-1e-05,1.568
0,beta,0.0,shape_6159,2.95387401195467,21.185432898385923,-1e-05,4.724
0,beta,0.0,shape_6160,1.7056195775665022,118.58232701905403,-1e-05,1.7690000000000001
0,beta,0.015660016117454267,shape_6161,8.884525867416162,21.66220121613694,-1e-05,3.331
0,beta,8.281137997556698e-09,shape_6162,155.3665286734487,551.0517547662226,-1e-05,1.736
0,beta,0.0,shape_6163,0.47584371511211665,3.3388751359395106,-1e-05,9.223
0,beta,2.575717417130363e-13,shape_6164,1.0961976964238551,11.83564122791463,-1e-05,2.566
0,beta,0.00023436369376117483,shape_6165,3.0302767446752648,26.376410504062456,-1e-05,1.913
0,beta,0.0,shape_6166,8.74675614674416,61.08838054349575,-1e-05,1.5819999999999999
0,beta,2.254818554092708e-11,shape_6167,0.7263982056350479,12.76735938975455,-1e-05,2.843
0,beta,3.9609138191565307e-10,shape_6168,0.8873898216540973,14.166425870955555,-1e-05,3.208
0,beta,0.004081136304836086,shape_6169,1.8820264545923782,30.13497568270713,-1e-05,1.446
0,beta,2.8057733914010896e-10,shape_6170,1.6004504934333212,12.804818762429234,-1e-05,2.229
0,beta,0.0,shape_6171,1.026391471888264,16.589305946115058,-1e-05,2.956
0,beta,0.0,shape_6172,0.9701290508812906,28.443023132907292,-1e-05,2.777
0,beta,0.00343029465462652,shape_6173,1.123063464915805,19.55667377341685,-1e-05,2.136
0,beta,1.1605383321011686e-11,shape_6174,0.9796944487855698,10.673349512725844,-1e-05,2.5149999999999997
0,beta,2.3379076452556546e-12,shape_6175,1.0685116906323724,21.49302121998706,-1e-05,2.4690000000000003
0,beta,0.0,shape_6176,1.0558428508343174,11.724444901797355,-1e-05,3.87
0,beta,9.547918011776346e-15,shape_6177,5.385997204280002,17.016730513063727,-1e-05,3.103
0,beta,0.0,shape_6178,0.15932448193292142,82.42456386169899,-1e-05,1.111
0,beta,0.0,shape_6179,2.471440568905167,47.05415625783246,-1e-05,3.417
0,beta,3.2587409237727627e-07,shape_6180,1.5283218528193117,15.064535842625137,-1e-05,2.3280000000000003
0,beta,0.016268337066943417,shape_6181,32.73336388925729,327.9611792403259,-1e-05,1.35
0,beta,6.972200594645983e-14,shape_6182,2.5580588058148948,20.720454855369738,-1e-05,2.723
0,beta,7.549516567451064e-14,shape_6183,1.2444562510455626,29.160021529733076,-1e-05,1.12
0,beta,0.0,shape_6184,0.956007299068196,9.7782101615128,-1e-05,3.212
0,beta,0.23448777225441142,shape_6185,4.968938541834786,11.720679048739564,-1e-05,2.7720000000000002
0,beta,0.0,shape_6186,0.8376441520746407,8.89635620283691,-1e-05,5.252
0,beta,0.0,shape_6187,1.4818289679808512,14.95629557398129,-1e-05,2.15
0,beta,0.0,shape_6188,0.5110599492878152,5.328915524508383,-1e-05,10.535
0,beta,3.552713678800501e-14,shape_6189,2.2012444253147905,51.03702135387338,-1e-05,2.1390000000000002
0,beta,2.6187378756592494e-06,shape_6190,1.4655155643404647,18.247950020324577,-1e-05,2.482
0,beta,0.0,shape_6191,0.8865383686656979,10.108854440920489,-1e-05,3.21
0,beta,0.0,shape_6192,3.250434987031289,61.45148264033581,-1e-05,1.536
0,beta,0.0,shape_6193,1.6298428901241706,37.80543446410173,-1e-05,1.8780000000000001
0,beta,0.00032059065922784846,shape_6194,1.0084315292977482,12.785854624589087,-1e-05,3.197
0,beta,0.003260946912968077,shape_6195,3.4361960769147037,23.00855022229636,-1e-05,2.29
0,beta,0.0,shape_6196,1.018533618267346,11.930149129923395,-1e-05,3.105
0,beta,0.0,shape_6197,1.1965253585504982,16.070908200698824,-1e-05,2.513
0,beta,0.00043886474533572084,shape_6198,1.5993207170074892,26.172203175015632,-1e-05,2.1020000000000003
0,beta,4.063688052724501e-09,shape_6199,1.3677990223935779,16.976318388218964,-1e-05,2.207
0,beta,0.0,shape_6200,1.0749045276187827,12.44573225918048,-1e-05,2.242
0,beta,1.1177725411926076e-12,shape_6201,2.2428794612819014,27.961193273190737,-1e-05,2.513
0,beta,4.110645157595627e-11,shape_6202,1.6395994962873353,14.57313132722199,-1e-05,2.573
0,beta,0.0,shape_6203,1.119392406823063,13.079926043079032,-1e-05,2.433
0,beta,1.3402229754433392e-05,shape_6204,1.5357851577682824,22.003883690553266,-1e-05,3.135
0,beta,4.505114947761513e-09,shape_6205,1.061173794829765,16.701923009332805,-1e-05,2.482
0,beta,0.0,shape_6206,1.0873862298330825,20.74963200693353,-1e-05,2.783
0,beta,7.616129948928574e-14,shape_6207,0.9217712858414944,10.194401779554653,-1e-05,2.9690000000000003
0,beta,3.9612757518625585e-13,shape_6208,0.7642713860722605,15.085917424249795,-1e-05,3.887
0,beta,0.0,shape_6209,1.1255000141174798,14.498332061844922,-1e-05,1.98
0,beta,0.0,shape_6210,2.3536667392233555,57.53820013374813,-1e-05,1.2730000000000001
0,beta,0.0,shape_6211,1.121858773461868,31.36864942289989,-1e-05,2.434
